wav_filename,wav_filesize,transcript
/STT/stt-data/bengali-corpus/wav/78/7857470335.wav,214478,হ্যাঁ গা তোমরা কোথা যাচ্ছ
/STT/stt-data/bengali-corpus/wav/78/786ac89cb8.wav,80078,তাঁরাই বাঙালী মুসলমান
/STT/stt-data/bengali-corpus/wav/78/7871b2759a.wav,80078,দিনে এক বার দু বার
/STT/stt-data/bengali-corpus/wav/78/78be1ef669.wav,73678,উত্তোলন করা হয়েছে
/STT/stt-data/bengali-corpus/wav/78/78c60fea8b.wav,124878,ধোনি আঁতকে উঠলেন
/STT/stt-data/bengali-corpus/wav/78/78f9efed41.wav,105678,বা দ্রুত উচ্চতম শক্তিশালী
/STT/stt-data/bengali-corpus/wav/78/78fb27d4cb.wav,144078,অক্সিজেন এবং সিলিকনের পরেই
/STT/stt-data/bengali-corpus/wav/79/7911f521c6.wav,64078,স্বীকার করে নিতে হবে
/STT/stt-data/bengali-corpus/wav/79/7951fec381.wav,96078,আউটলুক পত্রিকার
/STT/stt-data/bengali-corpus/wav/79/795b858390.wav,115278,মধুর ক্যান্টিনে আয়োজিত
/STT/stt-data/bengali-corpus/wav/79/797360de39.wav,428878,আগামীকাল থেকে দুদিনের দিল্লি সফরের মধ্যেই বি জে পি র অন্যতম শীর্ষ নেতা অরুণ জেটলির সঙ্গে বৈঠক করবেন তিনি
/STT/stt-data/bengali-corpus/wav/79/7984db7599.wav,163278,১৮৮৮ সালের বিশ্বমেলা ছিলো
/STT/stt-data/bengali-corpus/wav/79/7988c63397.wav,80078,সর্বশেষ অভিনয় করেন
/STT/stt-data/bengali-corpus/wav/79/79a405c0c9.wav,83278,তবে সে গুলিগুলো
/STT/stt-data/bengali-corpus/wav/79/79aa658615.wav,67278,খোলা থাকে
/STT/stt-data/bengali-corpus/wav/7a/7a0f33dae2.wav,92878,ছোঁড়ার মত ব্যাপার
/STT/stt-data/bengali-corpus/wav/7a/7a227d0e87.wav,105678,সহকারী প্রতিষ্ঠান হিসেবে
/STT/stt-data/bengali-corpus/wav/7a/7a57f3f0c6.wav,89678,মিসেস রসম্যান
/STT/stt-data/bengali-corpus/wav/7a/7a7716c786.wav,144078,বাংলাদেশ সময়ে ব্রাজিল বিশ্বকাপের সূচি
/STT/stt-data/bengali-corpus/wav/7a/7a879b7490.wav,172878,আঙুল ঢুকোনো হাত
/STT/stt-data/bengali-corpus/wav/7a/7aa5ded30d.wav,83278,সচেতন নাগরিক
/STT/stt-data/bengali-corpus/wav/7a/7ab7aada3a.wav,92878,জিএম মঞ্জুরুল হককে
/STT/stt-data/bengali-corpus/wav/7b/7b2c3905f6.wav,76878,ক্ষমতা প্রয়োগের ক্ষেত্রে
/STT/stt-data/bengali-corpus/wav/7b/7b569ac487.wav,137678,অনেক কারখানাই নিরাপত্তা সংক্রান্ত
/STT/stt-data/bengali-corpus/wav/7b/7b7339d43f.wav,89678,ফলে আত্মপরিচয়
/STT/stt-data/bengali-corpus/wav/7b/7b79dc9238.wav,73678,কার্বন নি সরণ বন্ধে
/STT/stt-data/bengali-corpus/wav/7b/7b9a01720b.wav,76878,আগের ম্যাচে
/STT/stt-data/bengali-corpus/wav/7b/7befb71e13.wav,102478,আমাদের মনের কথা
/STT/stt-data/bengali-corpus/wav/7c/7c186fa8fb.wav,76878,প্রাপ্তবয়স্ক
/STT/stt-data/bengali-corpus/wav/7c/7c44097e13.wav,131278,বাচিক অভিনয় ছাড়া
/STT/stt-data/bengali-corpus/wav/7c/7c5e42731e.wav,67278,প্রাণ যাবে
/STT/stt-data/bengali-corpus/wav/7c/7c74ca053e.wav,108878,এত দশক পরেও
/STT/stt-data/bengali-corpus/wav/7c/7c79e30535.wav,108878,বিকল্প ছাপাখানা থেকে
/STT/stt-data/bengali-corpus/wav/7c/7ca8d23566.wav,83278,সমালোচনা থেকে
/STT/stt-data/bengali-corpus/wav/7c/7cae7cbe57.wav,121678,গ্রীক মহাকাব্য রচয়িতা হোমার
/STT/stt-data/bengali-corpus/wav/7c/7cc8da8471.wav,70478,সেটা লক্ষ্য করেছেন
/STT/stt-data/bengali-corpus/wav/7c/7cd0b0130e.wav,80078,পেশাদার ক্রিকেট লেখক
/STT/stt-data/bengali-corpus/wav/7c/7cdc09fe3f.wav,134478,এবং আশেপাশের কৃষি এলাকার জন্য
/STT/stt-data/bengali-corpus/wav/7c/7cf234c19c.wav,118478,একজন দর্শকের প্রশ্ন ছিল
/STT/stt-data/bengali-corpus/wav/7c/7cf97e76e0.wav,80078,তাকে গ্রেপ্তার করা হয়েছ
/STT/stt-data/bengali-corpus/wav/7d/7d79c489f1.wav,76878,লাবনী খাতুন
/STT/stt-data/bengali-corpus/wav/7d/7d88682df0.wav,99278,একটি উদাহরণ দিলে
/STT/stt-data/bengali-corpus/wav/7d/7d9c722215.wav,134478,কেয়ামত
/STT/stt-data/bengali-corpus/wav/7d/7da9da3775.wav,92878,কলকাতা বিশবিদ্যালয়ে
/STT/stt-data/bengali-corpus/wav/7d/7dd9a20363.wav,89678,৪৩৭ রানে
/STT/stt-data/bengali-corpus/wav/7e/7e26587222.wav,92878,এতই সস্তা
/STT/stt-data/bengali-corpus/wav/7e/7e4c78d716.wav,105678,প্রায় ১৪ কোটি টাকার
/STT/stt-data/bengali-corpus/wav/7e/7e5c97e47a.wav,115278,কেনার লোভ
/STT/stt-data/bengali-corpus/wav/7e/7e5ea8dd2a.wav,134478,প্রতিনিয়ত বেতন কাঠামো সহ অনেকক্ষেত্রে
/STT/stt-data/bengali-corpus/wav/7e/7e8083bafe.wav,96078,আওয়ামী লীগের সমর্থক
/STT/stt-data/bengali-corpus/wav/7e/7e9e40c208.wav,115278,তার ফাইনালেও খেলেছিল
/STT/stt-data/bengali-corpus/wav/7e/7ec096457a.wav,99278,তবে ইতোমধ্যে
/STT/stt-data/bengali-corpus/wav/7e/7ec84d2a7a.wav,137678,বলাবাহুল্য বাংলাদেশের অর্থনীতি কৃষিপ্রধান
/STT/stt-data/bengali-corpus/wav/7e/7ed89659f9.wav,80078,গত ১৯ সেপ্টেম্বর
/STT/stt-data/bengali-corpus/wav/7e/7eee8b6cee.wav,105678,ঠিক এই জীবন
/STT/stt-data/bengali-corpus/wav/7e/7ef170a35a.wav,86478,আমাকে সে বলল
/STT/stt-data/bengali-corpus/wav/7e/7ef8a503ca.wav,102478,ব্যাগে পানির বোতল রাখুন
/STT/stt-data/bengali-corpus/wav/7f/7f61027b26.wav,105678,সেসময় খেলতেন
/STT/stt-data/bengali-corpus/wav/7f/7f91186996.wav,76878,অধ্যাদেশের মাধ্যমে
/STT/stt-data/bengali-corpus/wav/7f/7f9e9d5e1b.wav,115278,ওই অভিযোগের বিষয়টি
/STT/stt-data/bengali-corpus/wav/7f/7ffff34593.wav,96078,কায়রোতে আরো তিনজনকে
/STT/stt-data/bengali-corpus/wav/80/80018ebff8.wav,121678,সরকারকে অনুরোধ জানানো হবে
/STT/stt-data/bengali-corpus/wav/80/8016771efb.wav,118478,কেউ নয়
/STT/stt-data/bengali-corpus/wav/80/80291c6649.wav,112078,সুস্মিতা চক্রবর্তীও মনে করেন
/STT/stt-data/bengali-corpus/wav/80/802b117ccf.wav,102478,ডে লাইট সেভিং নীতি
/STT/stt-data/bengali-corpus/wav/80/802e8b3f12.wav,108878,গুপি আর বাঘা ভাবল
/STT/stt-data/bengali-corpus/wav/80/80396f85e5.wav,83278,নামেই বোঝা যায়
/STT/stt-data/bengali-corpus/wav/80/80646b22f8.wav,83278,আগে মঙ্গলবার
/STT/stt-data/bengali-corpus/wav/80/8080a5ce0e.wav,134478,১৯৬১ সালে কৃষি মন্ত্রণালয়
/STT/stt-data/bengali-corpus/wav/80/80db79a8a1.wav,124878,বিশ্ববিদ্যালয় কর্তৃপক্ষ সিদ্ধান্ত
/STT/stt-data/bengali-corpus/wav/80/80f1b0fa80.wav,76878,ওই পুস্তিকায়
/STT/stt-data/bengali-corpus/wav/81/8110f4808b.wav,137678,চীনের স্বায়ত্ত্বশাসিত অঞ্চল
/STT/stt-data/bengali-corpus/wav/81/8120a6a161.wav,96078,সভ্যতার দ্রুত অগ্রগতির
/STT/stt-data/bengali-corpus/wav/81/81230fa4f9.wav,86478,ঝাঁপিয়ে পড়ল
/STT/stt-data/bengali-corpus/wav/81/813850fc9b.wav,115278,আকোলা জেলার
/STT/stt-data/bengali-corpus/wav/81/8151208683.wav,70478,স্বাগতিক দলের কেউই
/STT/stt-data/bengali-corpus/wav/81/8155299efe.wav,99278,পাশে ছিলেন মুনমুন সেন
/STT/stt-data/bengali-corpus/wav/81/818090cab9.wav,92878,রাজনৈতিক দলের নেতা হিসেবে
/STT/stt-data/bengali-corpus/wav/81/818d7ba59b.wav,96078,পুঁথি পুরাণের জগতে
/STT/stt-data/bengali-corpus/wav/81/819b5d8812.wav,108878,নেপালের ছোট্ট মেয়ে
/STT/stt-data/bengali-corpus/wav/81/819bfd958e.wav,96078,উঠতে পারে না
/STT/stt-data/bengali-corpus/wav/81/81a589d8f0.wav,99278,পাঠ্যবইয়ের বাইরে
/STT/stt-data/bengali-corpus/wav/81/81ae910b64.wav,115278,এবং দক্ষিণ পন্থী একটি গ্রুপের
/STT/stt-data/bengali-corpus/wav/81/81faea53ec.wav,137678,কোন দল এই প্রথম
/STT/stt-data/bengali-corpus/wav/82/820db7a59a.wav,134478,আপিলের শুনানি শুরু হয়েছিল
/STT/stt-data/bengali-corpus/wav/82/8220c7f3c3.wav,102478,হেসেই লুটোপুটি
/STT/stt-data/bengali-corpus/wav/82/8248591463.wav,118478,তাই আমি মনে করি সময় লাগবে
/STT/stt-data/bengali-corpus/wav/82/82566c381c.wav,105678,অজয় চাড্ডা
/STT/stt-data/bengali-corpus/wav/82/827e8af0cb.wav,80078,আমাদের পাড়ার ছেলেদের পক্ষে
/STT/stt-data/bengali-corpus/wav/82/829312f468.wav,118478,অলিম্পিকের একটি শীতকালীন আসর
/STT/stt-data/bengali-corpus/wav/82/829a428cbb.wav,80078,পাত্রের পানিতে
/STT/stt-data/bengali-corpus/wav/82/829fef68f3.wav,73678,কিছু মহলে
/STT/stt-data/bengali-corpus/wav/82/82a188791f.wav,105678,পুরুষতন্ত্রের কবল থেকে
/STT/stt-data/bengali-corpus/wav/83/830966eb8b.wav,121678,মধ্য ইউরোপে অবস্থিত বলে
/STT/stt-data/bengali-corpus/wav/83/8337999ded.wav,121678,সিনেটে পেশ করা হবে
/STT/stt-data/bengali-corpus/wav/83/836a60e616.wav,96078,এছাড়াও ২০০৪ সালে
/STT/stt-data/bengali-corpus/wav/83/838862a002.wav,64078,বাউন্ডুলে
/STT/stt-data/bengali-corpus/wav/83/83acfd2b38.wav,92878,ভিসা কেনাবেচা করুন
/STT/stt-data/bengali-corpus/wav/83/83d0039739.wav,96078,সীমাবদ্ধ ছিল না
/STT/stt-data/bengali-corpus/wav/83/83d42de0e9.wav,112078,চূড়ান্ত করে ফেলেছে শহরতলী
/STT/stt-data/bengali-corpus/wav/83/83ea9fbded.wav,480078,প্রতিটি শিক্ষাপ্রতিষ্ঠানের নববর্ষের ব্যানার ফেস্টুনসহ রং বেরংয়ের পোশাকে গ্রামবাংলার ঐতিহ্য ফুটিয়ে তোলে মেয়েরা
/STT/stt-data/bengali-corpus/wav/84/8416f295f6.wav,83278,ভুয়া অন্ত সত্ত্বা দেখিয়ে
/STT/stt-data/bengali-corpus/wav/84/842896b5f8.wav,99278,কোমল হইয়া গেল
/STT/stt-data/bengali-corpus/wav/84/846d5ac26f.wav,76878,সহজ করা হয়
/STT/stt-data/bengali-corpus/wav/84/8492b0290e.wav,128078,কেননা আপনাদের অনেকেরই
/STT/stt-data/bengali-corpus/wav/84/849f83bfaf.wav,108878,নির্বাচন বয়কট করেছেন
/STT/stt-data/bengali-corpus/wav/84/84c55d29a3.wav,112078,আলোর দিকে চেয়ে রইল
/STT/stt-data/bengali-corpus/wav/84/84daab2dd5.wav,166478,বাক এর এই আমন্ত্রণপত্র পড়ে
/STT/stt-data/bengali-corpus/wav/84/84ea6b0837.wav,121678,মজিদ খানের শিক্ষানীতি
/STT/stt-data/bengali-corpus/wav/85/8567d2bf91.wav,83278,স্কুলে পড়ার সময়
/STT/stt-data/bengali-corpus/wav/85/85978fd00f.wav,99278,আটক হচ্ছেন
/STT/stt-data/bengali-corpus/wav/85/85ab111725.wav,121678,সকাল সাড়ে ৭টার দিকে
/STT/stt-data/bengali-corpus/wav/85/85d06bd7e8.wav,131278,অন্তত ১৫ অটোরিকশা শ্রমিককে
/STT/stt-data/bengali-corpus/wav/85/85e6e73e81.wav,144078,নন্দরাম ও তার দুই ছেলে
/STT/stt-data/bengali-corpus/wav/86/860b25e325.wav,128078,শতাধিক লোকের মৃত্যু হয়েছে
/STT/stt-data/bengali-corpus/wav/86/86293fc757.wav,124878,অপারগতা প্রকাশ করে
/STT/stt-data/bengali-corpus/wav/86/865d31ff64.wav,124878,কোনো রাজনৈতিক দলই
/STT/stt-data/bengali-corpus/wav/86/868098acd8.wav,60878,কুফরি
/STT/stt-data/bengali-corpus/wav/86/8696f80d5c.wav,115278,হওয়ার কথা থাকলে
/STT/stt-data/bengali-corpus/wav/86/86a9a149f2.wav,115278,নিজেদের ভাঙার চেষ্টা করেন
/STT/stt-data/bengali-corpus/wav/87/875b31f2f4.wav,80078,কেক ঠাণ্ডা করে নিন
/STT/stt-data/bengali-corpus/wav/87/877621a8d8.wav,105678,টিভিওয়ালাদের বিজ্ঞাপন নিতে হয়
/STT/stt-data/bengali-corpus/wav/87/877b7eadc6.wav,96078,পিতৃদেবের সঙ্গে
/STT/stt-data/bengali-corpus/wav/87/878fb8a6cf.wav,102478,জল্লাদের ছেড়ে দেয়া প্রশ্বাস
/STT/stt-data/bengali-corpus/wav/87/87a820896c.wav,80078,কোনো কথা বলেননি
/STT/stt-data/bengali-corpus/wav/87/87c325185b.wav,137678,নকিয়া অ্যান্ড্রয়েড ফোন
/STT/stt-data/bengali-corpus/wav/87/87c58bd47c.wav,102478,এলাকাটিতে অভিযান জোরদার করে
/STT/stt-data/bengali-corpus/wav/88/8801236e47.wav,108878,দেশে ফেরার কয়েকসপ্তাহ পর
/STT/stt-data/bengali-corpus/wav/88/88394a55ff.wav,86478,কিশোরের নৌকার
/STT/stt-data/bengali-corpus/wav/88/888a5bea32.wav,131278,সর্বশেষ সিনেমা ছিলো থ্রি ইডিয়টস
/STT/stt-data/bengali-corpus/wav/88/88e800c268.wav,131278,আমাদের একজনের
/STT/stt-data/bengali-corpus/wav/88/88f0b1f4f6.wav,83278,নাগরিক চেতনায়
/STT/stt-data/bengali-corpus/wav/89/891025a4ae.wav,80078,প্রাচীন জনপদ
/STT/stt-data/bengali-corpus/wav/89/8983e8bef8.wav,115278,গান কি কোনও মানুষ
/STT/stt-data/bengali-corpus/wav/89/89c3dd8535.wav,134478,দত্তক আইন প্রণয়নের জন্য
/STT/stt-data/bengali-corpus/wav/89/89d02cf45b.wav,102478,সংস্কারের নাম নেই
/STT/stt-data/bengali-corpus/wav/89/89f3f8e183.wav,86478,রাখা যাক
/STT/stt-data/bengali-corpus/wav/89/89f7a3d0fe.wav,121678,আমার দেশ কার্যালয় থেকে
/STT/stt-data/bengali-corpus/wav/8a/8a05df94ef.wav,76878,এই নিয়ে তৃতীয়বার
/STT/stt-data/bengali-corpus/wav/8a/8a36aa1736.wav,76878,মেনে চলা উচিত
/STT/stt-data/bengali-corpus/wav/8a/8a42b427bf.wav,73678,এই রিপোর্টে
/STT/stt-data/bengali-corpus/wav/8a/8a917af880.wav,76878,তালে তালে
/STT/stt-data/bengali-corpus/wav/8a/8aaa0ad663.wav,166478,বাছাইপর্ব শুরু হবে ২ জুন
/STT/stt-data/bengali-corpus/wav/8a/8abb309310.wav,86478,এক ধরনের
/STT/stt-data/bengali-corpus/wav/8a/8af35252a4.wav,89678,এগিয়ে এলেন অধ্যক্ষ স্যার
/STT/stt-data/bengali-corpus/wav/8a/8af5076b6c.wav,96078,১ ১ সমতা নিয়েই
/STT/stt-data/bengali-corpus/wav/8b/8b270d71cd.wav,108878,বিবিসি বাংলার ঢাকা স্টুডিওতে
/STT/stt-data/bengali-corpus/wav/8b/8b433f1bf4.wav,73678,আতঙ্ক দূর হয়নি
/STT/stt-data/bengali-corpus/wav/8b/8b82440efd.wav,92878,ট্রেন চলাচল
/STT/stt-data/bengali-corpus/wav/8b/8bba61981a.wav,102478,তাঁর সেই ইচ্ছা পূরণের
/STT/stt-data/bengali-corpus/wav/8c/8c273e024d.wav,108878,কোনো সুযোগই তারা পায়নি
/STT/stt-data/bengali-corpus/wav/8c/8c2c2e16a6.wav,92878,বেরিয়ে আসতে পারে
/STT/stt-data/bengali-corpus/wav/8c/8c4d921c60.wav,115278,কারণ তার একটি হাত
/STT/stt-data/bengali-corpus/wav/8c/8c57a7032c.wav,105678,তারপরেই তারা ঠিক করবে
/STT/stt-data/bengali-corpus/wav/8c/8c8e2222b6.wav,108878,আসার সময়
/STT/stt-data/bengali-corpus/wav/8c/8c9c5daaf2.wav,112078,অবৈধ ঘোষণা করা হবে না
/STT/stt-data/bengali-corpus/wav/8c/8cbf0b506b.wav,76878,শেষ ভাগে
/STT/stt-data/bengali-corpus/wav/8c/8ce1855326.wav,105678,আগেই শেষ
/STT/stt-data/bengali-corpus/wav/8c/8ceea882f5.wav,67278,ধারণ করেছিলেন
/STT/stt-data/bengali-corpus/wav/8c/8cf3856068.wav,76878,স্বপ্ন
/STT/stt-data/bengali-corpus/wav/8d/8d204b004b.wav,96078,কোথায় থাকে
/STT/stt-data/bengali-corpus/wav/8d/8d20a29005.wav,99278,অলিম্পিক গেমসে
/STT/stt-data/bengali-corpus/wav/8d/8d4194d4c0.wav,281678,দিনাজপুরের ১৩ টি উপজেলার মধ্যে ৭টি উপজেলা বন্যায় ক্ষতিগ্রস্ত হয়েছে এর মধ্যে ৪টি উপজেলায় ব্যাপক ক্ষয়ক্ষতি হয়েছে
/STT/stt-data/bengali-corpus/wav/8d/8d4f360536.wav,153678,সারাদেশময় কেবলি অশ্রুকণা
/STT/stt-data/bengali-corpus/wav/8d/8d683c9f93.wav,86478,ভেঙে পড়লে
/STT/stt-data/bengali-corpus/wav/8d/8d881d0cfa.wav,102478,এগিয়ে রয়েছে মারসেল
/STT/stt-data/bengali-corpus/wav/8d/8d8e122181.wav,80078,ক্যাট বৌদি বলে
/STT/stt-data/bengali-corpus/wav/8d/8db4123309.wav,169678,আইনি প্রক্রিয়ায় পাশ হলে
/STT/stt-data/bengali-corpus/wav/8d/8df88bbf9b.wav,89678,একটি গাড়িতে করে
/STT/stt-data/bengali-corpus/wav/8d/8df9b4f9df.wav,57678,এই অঞ্চলে
/STT/stt-data/bengali-corpus/wav/8e/8e65cf1bb5.wav,211278,তায়কোয়ান্দোর এই খেলোয়াড়
/STT/stt-data/bengali-corpus/wav/8e/8e6993b61b.wav,83278,আমার আমি
/STT/stt-data/bengali-corpus/wav/8e/8eb0221da0.wav,134478,২০ ৭ ১৯৮৬ তে
/STT/stt-data/bengali-corpus/wav/8e/8ebb33edb3.wav,156878,২০১৩ সালের জুলাইয়ে
/STT/stt-data/bengali-corpus/wav/8e/8ec9b3877e.wav,144078,উদ্বোধন করেন জিয়াদ সাতারা
/STT/stt-data/bengali-corpus/wav/8e/8edb146fb3.wav,128078,নির্বাচন সুষ্ঠু করতে কেন
/STT/stt-data/bengali-corpus/wav/8e/8ee6d603e4.wav,108878,তিনটি ওয়ানডে খেলতে
/STT/stt-data/bengali-corpus/wav/8e/8ef270dad0.wav,70478,আটক করা হয়
/STT/stt-data/bengali-corpus/wav/8f/8f12653516.wav,121678,বার্সেলোনার চিকিৎসক
/STT/stt-data/bengali-corpus/wav/8f/8f28c065ce.wav,169678,সুদূর স্ট্র্যার্টফোর্ডে চলে এসেছেন
/STT/stt-data/bengali-corpus/wav/8f/8f359ba62e.wav,99278,থাইল্যান্ড ও মিয়ানমারের
/STT/stt-data/bengali-corpus/wav/8f/8f3f1c37b5.wav,124878,তাই বলে মনে হল
/STT/stt-data/bengali-corpus/wav/8f/8f5c572f2a.wav,99278,বাংলা তথা ভারতের
/STT/stt-data/bengali-corpus/wav/8f/8fa4c8396d.wav,67278,আমরা কি দেখিনি
/STT/stt-data/bengali-corpus/wav/8f/8fc8d07cd1.wav,105678,কেহ মনে করিবেন না যে
/STT/stt-data/bengali-corpus/wav/8f/8fd31a5db2.wav,64078,দুই কপি
/STT/stt-data/bengali-corpus/wav/8f/8fee719d9f.wav,188878,টুকিয়ে ওতে চকাশ করে চুমু মেরে
/STT/stt-data/bengali-corpus/wav/8f/8ffc5dd5e2.wav,76878,মুসলিম নারী
/STT/stt-data/bengali-corpus/wav/90/9020d9eac8.wav,83278,এটি হলো সত্তরের দশকে
/STT/stt-data/bengali-corpus/wav/90/90286033b6.wav,108878,গুলি ছাড়াও ৮ লাখ টাকা
/STT/stt-data/bengali-corpus/wav/90/902c04203d.wav,102478,আগুন দেয়ার চেষ্টা করলে
/STT/stt-data/bengali-corpus/wav/90/9036a1c519.wav,70478,এতো দুর্যোগ হচ্ছে
/STT/stt-data/bengali-corpus/wav/90/9091f21c01.wav,121678,নিয়মিত ছাত্রদের ক্লাসের কোন
/STT/stt-data/bengali-corpus/wav/90/90ce31eacc.wav,112078,বিদ্যুৎ সরবরাহ করা সম্ভব হয়নি
/STT/stt-data/bengali-corpus/wav/90/90d9e08ce4.wav,108878,উপার্জিত আয় বা কালো টাকা
/STT/stt-data/bengali-corpus/wav/91/9187598d5d.wav,112078,নিজেরাই সমাধান করেতে পারবে
/STT/stt-data/bengali-corpus/wav/91/91ab1cb464.wav,99278,১৯৮০ সালে
/STT/stt-data/bengali-corpus/wav/91/91bd2a993e.wav,57678,যুদ্ধ
/STT/stt-data/bengali-corpus/wav/92/922cda06f7.wav,99278,এই তিন ধরনের
/STT/stt-data/bengali-corpus/wav/92/923b7c8b85.wav,144078,বিএমএ চিকিৎসকদের ওপর
/STT/stt-data/bengali-corpus/wav/92/924d1db344.wav,105678,২০০৬ সালে ৫৫১টি
/STT/stt-data/bengali-corpus/wav/92/92ef004288.wav,124878,শনিবার লা লিগায় দিনের
/STT/stt-data/bengali-corpus/wav/93/93290ccbef.wav,112078,এই বক্তব্যকে কেন্দ্র করে
/STT/stt-data/bengali-corpus/wav/93/9346e34b1c.wav,80078,তাকে সঠিক মূল্য দিতে
/STT/stt-data/bengali-corpus/wav/93/93667860d0.wav,115278,তাঁর সরকার বাংলাদেশকে
/STT/stt-data/bengali-corpus/wav/93/9366ebd4de.wav,108878,আমি তোমাকে কবে গল্প দিলাম
/STT/stt-data/bengali-corpus/wav/93/937bfd2de1.wav,96078,জীবন শুরুর লক্ষ্যে
/STT/stt-data/bengali-corpus/wav/93/9383812e3c.wav,86478,তিন কনস্টেবল
/STT/stt-data/bengali-corpus/wav/93/938cc00091.wav,115278,সে কথা বলাও যায় না
/STT/stt-data/bengali-corpus/wav/93/939506a77b.wav,115278,এ কবির আপাদমস্তক
/STT/stt-data/bengali-corpus/wav/93/93c337f4ea.wav,96078,ফাতেমা আনোয়ার বলেন
/STT/stt-data/bengali-corpus/wav/93/93cd5cab64.wav,115278,সে বড়ই ভয়ঙ্কর
/STT/stt-data/bengali-corpus/wav/93/93f232a77f.wav,89678,শাক সবজি চাষ
/STT/stt-data/bengali-corpus/wav/94/940b2828a6.wav,115278,সিঁড়িতে নামেন নানি
/STT/stt-data/bengali-corpus/wav/94/944f6e2403.wav,108878,ইংল্যান্ডের সবচেয়ে সফল ক্লাবটির
/STT/stt-data/bengali-corpus/wav/94/94d9a84546.wav,73678,অপূর্ব
/STT/stt-data/bengali-corpus/wav/94/94e5797df9.wav,92878,অফিস থেকে ফিরেই
/STT/stt-data/bengali-corpus/wav/95/9507eacb8c.wav,89678,ওদের মত
/STT/stt-data/bengali-corpus/wav/95/9530f3abb4.wav,128078,কালাবিপাড়া আদর্শ উচ্চ বিদ্যালয়
/STT/stt-data/bengali-corpus/wav/95/959b19a823.wav,105678,সন্ধ্যা ৬টা পর্যন্ত
/STT/stt-data/bengali-corpus/wav/95/95f9077676.wav,118478,পুরুষ ও স্ত্রী আলতাপরি
/STT/stt-data/bengali-corpus/wav/96/960ebf300d.wav,86478,গলিটা ধরে
/STT/stt-data/bengali-corpus/wav/96/962c7ef713.wav,89678,শহরে ঢুকে
/STT/stt-data/bengali-corpus/wav/96/9685802729.wav,99278,মানবতাবিরোধী অপরাধের
/STT/stt-data/bengali-corpus/wav/96/96991d4fa3.wav,70478,অনেকটাই কমে এসেছে
/STT/stt-data/bengali-corpus/wav/96/96d65b8ae6.wav,118478,ভোলাহাট থানার ওসি
/STT/stt-data/bengali-corpus/wav/97/970805a512.wav,64078,কোন উপায় নেই
/STT/stt-data/bengali-corpus/wav/97/970ac668f1.wav,115278,অবনীন্দ্রনাথ অঙ্কন করেন
/STT/stt-data/bengali-corpus/wav/97/9738a1d3f2.wav,96078,সম্মত হয়েছে
/STT/stt-data/bengali-corpus/wav/97/975a6bb1e5.wav,83278,তাহারা তোমাকে
/STT/stt-data/bengali-corpus/wav/97/9772a53be5.wav,112078,মোদির বিয়ে সংক্রান্ত
/STT/stt-data/bengali-corpus/wav/97/97c0f6d134.wav,118478,দেশটিতে কর্মরত চান না
/STT/stt-data/bengali-corpus/wav/97/97c5c20962.wav,118478,উভয়ই অনুষ্ঠিত হয়েছিল
/STT/stt-data/bengali-corpus/wav/97/97dd225988.wav,89678,সাম্প্রতিক বছরে
/STT/stt-data/bengali-corpus/wav/98/98115a5a23.wav,96078,আহতও হয়েছিলাম
/STT/stt-data/bengali-corpus/wav/98/9863a8d04d.wav,102478,নাগরিক নাট্য সম্প্রদায়
/STT/stt-data/bengali-corpus/wav/98/98666faaad.wav,147278,গাজা ২২৫ থেকে ৩০০ ডলারের মধ্যে
/STT/stt-data/bengali-corpus/wav/98/9871cd64ee.wav,102478,সামরিক বাহিনীর একজন জেনারেল
/STT/stt-data/bengali-corpus/wav/98/98bb0d0236.wav,76878,ছিল সুন্দর
/STT/stt-data/bengali-corpus/wav/98/98bc53427b.wav,67278,কিভাবে হয়েছে
/STT/stt-data/bengali-corpus/wav/98/98edc288c2.wav,131278,গ্রহগুলো ঘুরছে
/STT/stt-data/bengali-corpus/wav/99/99068e5de3.wav,80078,শুধুমাত্র জরুরী বিভাগে
/STT/stt-data/bengali-corpus/wav/99/992215cc7a.wav,73678,এই ঘটনা মুছে যাবে
/STT/stt-data/bengali-corpus/wav/99/997200fc18.wav,134478,সেটি একটি বড় কারণ
/STT/stt-data/bengali-corpus/wav/99/99b199c064.wav,118478,এ খাতের অবদান
/STT/stt-data/bengali-corpus/wav/99/99ec2e5078.wav,108878,তাদের সাথে আল কায়দার
/STT/stt-data/bengali-corpus/wav/99/99f895abab.wav,86478,কিন্তু তিনি পালিয়ে যান
/STT/stt-data/bengali-corpus/wav/9a/9a41ff822a.wav,83278,সবগুলো ম্যাচই হবে
/STT/stt-data/bengali-corpus/wav/9a/9a4c6a0d46.wav,105678,গুরুতর অভিযোগ নজিরবিহীন
/STT/stt-data/bengali-corpus/wav/9a/9a504c6c01.wav,80078,বাতাসের গতিবেগ
/STT/stt-data/bengali-corpus/wav/9a/9a517b5734.wav,89678,দেশ ছারখার
/STT/stt-data/bengali-corpus/wav/9a/9a5669de08.wav,115278,উহা স্বামীর প্রতি স্ত্রীর
/STT/stt-data/bengali-corpus/wav/9a/9a620c2966.wav,124878,যশোরের বেনাপোল বাজার থেকে
/STT/stt-data/bengali-corpus/wav/9a/9a782f3758.wav,140878,আত্মসমর্পন করার পর
/STT/stt-data/bengali-corpus/wav/9a/9ac6f38736.wav,92878,প্রথম উপন্যাস হলেও
