wav_filename,wav_filesize,transcript
session_87_4940_swc.wav,38291,watu ambao walitembelea jimbo ya hubei wanalazimishwa kuheshimia hatua kali zilizo chukuliwa
session_86_4429_swc.wav,59413,watu ambao walitembelea jimbo ya hubei wanalazimishwa kuheshimia hatua kali zilizo chukuliwa
session_87_4941_swc.wav,27059,mifano ya hatua mu maeneo mbalimbali za china iyi liste ni ya mufupi
session_86_4430_swc.wav,48661,mifano ya hatua mu maeneo mbalimbali za china iyi liste ni ya mufupi
session_87_4942_swc.wav,77651,kutengwa mbali na wengine kwa siku kumi na ine kujitengwa mwenyewe na watu wengine ao kipimo ya virusi ya corona wakati wakufika kutokea mu maeneo zingine za china ao inchi zingine kwa garama yako
session_87_4943_swc.wav,50291,maswali kuhusu safari yako ao matatizo yako ya kiafya ya mbele kudanganya inaweza tuma unafungwa kwa miaka mingi ndani ya jela
session_86_4432_swc.wav,68341,maswali kuhusu safari yako ao matatizo yako ya kiafya ya mbele kudanganya inaweza tuma unafungwa kwa miaka mingi ndani ya jela
session_87_4944_swc.wav,41651,kulazimishwa kujiandikisha kupitia formulaire kwenye mtandao internet ao kupitia kartasi
session_86_4433_swc.wav,55381,kulazimishwa kujiandikisha kupitia formulaire kwenye mtandao internet ao kupitia kartasi
session_87_4945_swc.wav,23219,kulazimishwa kuvala mask ya kujikinga wakati uko kati ya watu wengi
session_86_4434_swc.wav,39253,kulazimishwa kuvala mask ya kujikinga wakati uko kati ya watu wengi
session_87_4946_swc.wav,65939,kukatazwa kwenda mahali kwenye kuko watu wengi kama vile fasi ya kufanyia shuruli za biashara kwa watu wenye walikuwa inje ya china mu siku kumi na ine zilizo pita
session_87_4947_swc.wav,32531,kulipa kwa njia ya simu hapana franga ya kartasi ndani ya ma duka
session_86_4436_swc.wav,34741,kulipa kwa njia ya simu hapana franga ya kartasi ndani ya ma duka
session_87_4948_swc.wav,49331,huduma zinazo kataliwa kwa raia wa inchi zingine ndani ya ma restaurants kampuni za usafirishaji na huduma zingine
session_86_4437_swc.wav,73141,huduma zinazo kataliwa kwa raia wa inchi zingine ndani ya ma restaurants kampuni za usafirishaji na huduma zingine
session_87_4949_swc.wav,26099,kupunguza ao kusimamisha kwa namna mingi za usafirishaji
session_86_4438_swc.wav,40693,kupunguza ao kusimamisha kwa namna mingi za usafirishaji
session_87_4950_swc.wav,37811,kulazimishwa kujiandikisha ku jina yako ya kweli kwa kadi za usafiri ya watu wengi
session_86_4439_swc.wav,47221,kulazimishwa kujiandikisha ku jina yako ya kweli kwa kadi za usafiri ya watu wengi
session_87_4951_swc.wav,26291,kufungwa kwa muji yote kijiji ao muji mukubwa
session_86_4440_swc.wav,34741,kufungwa kwa muji yote kijiji ao muji mukubwa
session_87_4952_swc.wav,23699,kukatazwa kuingia mu ma lupango kwenye watu hawaishi
session_86_4441_swc.wav,44821,kukatazwa kuingia mu ma lupango kwenye watu hawaishi
session_87_4953_swc.wav,23411,ruhusa ya kwenda tu inje kila siku mbili juu ya kufanya shuruli
session_86_4442_swc.wav,41653,ruhusa ya kwenda tu inje kila siku mbili juu ya kufanya shuruli
session_87_4954_swc.wav,21011,kufunga ma kampuni na fasi za michezo na kukatazwa kufanya shuruli
session_86_4443_swc.wav,42133,kufunga ma kampuni na fasi za michezo na kukatazwa kufanya shuruli
session_87_4955_swc.wav,32051,kampuni zinazo hitaji ruhusa ya serkali juu ya kufungula tena
session_86_4444_swc.wav,46453,kampuni zinazo hitaji ruhusa ya serkali juu ya kufungula tena
session_87_4956_swc.wav,37811,kulazimishwa kuheshimia umbali ya kadiri kati ya wateja ndani ya ma fasi za kukukiliya kama zinafunguliwa
session_86_4445_swc.wav,73813,kulazimishwa kuheshimia umbali ya kadiri kati ya wateja ndani ya ma fasi za kukukiliya kama zinafunguliwa
session_87_4957_swc.wav,45299,uchuruzi wa mask ya kujikinga ya uwezo ya chini mpaka ya uwezo ya kawaida inaweza kuazibiwa kwa kifungo cha maisha
session_86_4446_swc.wav,71221,uchuruzi wa mask ya kujikinga ya uwezo ya chini mpaka ya uwezo ya kawaida inaweza kuazibiwa kwa kifungo cha maisha
session_87_4959_swc.wav,67859,lakini kampuni zingine zaidi ya maduka za kuuzisha chakula ma pharmacies zinafungwa na usafirishaji ya watu wengi zilipunguzwa ao kusimamishwa
session_86_4448_swc.wav,78421,lakini kampuni zingine zaidi ya maduka za kuuzisha chakula ma pharmacies zinafungwa na usafirishaji ya watu wengi zilipunguzwa ao kusimamishwa
session_87_4960_swc.wav,69491,mu inchi zenye ziliguswa sana na maambukizi kama vile italia uhispania na ufaransa hatua ya kujifungia mu ma nyumba iliwekwa kama vile china mwezi wa kwanza
session_87_4961_swc.wav,31091,zaidi ya hayo umoja ya ulaya ue ilifunga mipaka yake ya inje
session_86_4450_swc.wav,43861,zaidi ya hayo umoja ya ulaya ue ilifunga mipaka yake ya inje
session_87_4962_swc.wav,25139,virusi ya corona inasambarana pia amerika ya kaskazini
session_86_4451_swc.wav,34453,virusi ya corona inasambarana pia amerika ya kaskazini
session_87_4964_swc.wav,55379,majimbo mingi miji na mitaa zilitoa maagizo ya kubakiya ku ma nyumba ambazo zinahusu kufungwa kwa ma kampuni zote zisizo kuwa za muhimu
session_87_4965_swc.wav,63059,na safari za ndege mingi zilikataziwa maonyo iliyo tolewa na hatua zilizo chukuliwa kusafiri na ndege wakati ya muripuko ya virusi ya corona inaweza kuwa nguvu
session_87_4966_swc.wav,16019,kuko safari zenye haziwezekani
session_86_4455_swc.wav,44341,kuko safari zenye haziwezekani
session_87_4967_swc.wav,48851,zingine zinahusu miunganisho zisizo kuwa za kawaida na escales mingi na kuchelewesha kwa muda mrefu kati ya safari za ndege
session_86_4456_swc.wav,73333,zingine zinahusu miunganisho zisizo kuwa za kawaida na escales mingi na kuchelewesha kwa muda mrefu kati ya safari za ndege
session_87_4968_swc.wav,31091,katika hali zingine iyi inamaanisha beyi kali sana ya billet tiketi
session_86_4457_swc.wav,49813,katika hali zingine iyi inamaanisha beyi kali sana ya billet tiketi
session_87_4969_swc.wav,65651,lakini habari njema ni kwamba safari mingi za ndege ziko beyi chini kuliko kawaida kwa sababu ya kupunguka kwa mahitaji na kuko uwezekano ya kuwa na kiti ya wazi karibu yako
session_87_4970_swc.wav,78131,tayarisha muda zaidi kwa watu wenye unawasiliana nabo hasa wakati ya mabadiliko kati ya safari ya ndege ya kimataifa na safari ya ndege ya kitaifa na hasa kama safari yako ni kwenda mu inchi iliyo guswa sana na maambukizi
session_87_4971_swc.wav,60659,uchunguzi kupima homa hatua za ziada na kungojea inayo husiana inaweza kukamata dakika ao ma saa mbele uruhusiwe kuendelea na safari yako
session_87_4972_swc.wav,61811,inaweza kuwa nguvu zaidi kuliko kawaida kuuza billet tikiti ya kwenda ao kutoka eneo inayo onywa ao kutiliwa ma hatua
session_87_4973_swc.wav,31091,iyi ni shida ya kweli kama unajaribu kutoka mu eneo iliyo guswa na maambukizi
session_86_4462_swc.wav,33013,iyi ni shida ya kweli kama unajaribu kutoka mu eneo iliyo guswa na maambukizi
session_87_4975_swc.wav,48659,kuuza billet ya safari ya iyi aina unaweza labda kuwasiliana na kampuni ya ndege ao kutumia njia isiyo julikana sana
session_86_4464_swc.wav,72373,kuuza billet ya safari ya iyi aina unaweza labda kuwasiliana na kampuni ya ndege ao kutumia njia isiyo julikana sana
session_87_4977_swc.wav,13811,mawasiliano inaweza kuwa shida
session_86_4466_swc.wav,21781,mawasiliano inaweza kuwa shida
session_87_4978_swc.wav,77171,hatari ya kushindwa kutoka ndani ya muji kwenye ulienda kwa sasa ni kubwa kuliko kawaida kwa sababu ya kuchelewa kwa uchunguzi na vipimo pamoja na hesabu kubwa ya safari zilizo katazwa
session_87_4980_swc.wav,28979,safari zingine zinaweza sababisha kutengwa na watu wengine katikati ya safari
session_86_4469_swc.wav,40213,safari zingine zinaweza sababisha kutengwa na watu wengine katikati ya safari
session_87_4981_swc.wav,57299,sasa kama inawezekana reserver wekeza safari ya ndege ya moja kwa moja na kama haiko vile fikiria kwa uangalifu mahali kwenye unasafiri
session_86_4470_swc.wav,79861,sasa kama inawezekana reserver wekeza safari ya ndege ya moja kwa moja na kama haiko vile fikiria kwa uangalifu mahali kwenye unasafiri
session_87_4982_swc.wav,26099,wakati hakuna uhakika mipango inaweza kubadilika
session_86_4471_swc.wav,38101,wakati hakuna uhakika mipango inaweza kubadilika
session_87_4983_swc.wav,50579,consulats na ambassades za mingi zilisafirisha wafanyakazi wasiyo kuwa muhimu na wengine walishimamisha kazi zabo kabisa
session_87_4984_swc.wav,43571,unapashwa kupata msaada wa haraka lakini unaweza kuwasiliana na consulat yako ya mbali kama ya karibu inafungwa
session_86_4473_swc.wav,65653,unapashwa kupata msaada wa haraka lakini unaweza kuwasiliana na consulat yako ya mbali kama ya karibu inafungwa
session_87_4986_swc.wav,63251,inaweza hata kukujulisha kuhusu hali ya fasi kwenye uko na kukujulisha juu ya kanuni na hatua za kusafiri zilizo kamatwa siku zilizo pita
session_86_4475_swc.wav,77173,inaweza hata kukujulisha kuhusu hali ya fasi kwenye uko na kukujulisha juu ya kanuni na hatua za kusafiri zilizo kamatwa siku zilizo pita
session_87_4987_swc.wav,60659,huduma za kawaida za ma consulats kama vile kutayarisha visa na passeports zinaweza kusimamishwa ao kupunguzwa kwa haraka kulingana na eneo na consulat
session_86_4476_swc.wav,72181,huduma za kawaida za ma consulats kama vile kutayarisha visa na passeports zinaweza kusimamishwa ao kupunguzwa kwa haraka kulingana na eneo na consulat
session_87_4989_swc.wav,52691,ni kitu ya kawaida kuita iyo ugonjwa kama magonjwa ya mafafa ao virusi ya wachina katika maeneo kama hong kong na taiwan
session_86_4478_swc.wav,63733,ni kitu ya kawaida kuita iyo ugonjwa kama magonjwa ya mafafa ao virusi ya wachina katika maeneo kama hong kong na taiwan
session_87_4992_swc.wav,24851,heshimia hizi maagizo na epuka vikundi ya watu
session_86_4481_swc.wav,27253,heshimia hizi maagizo na epuka vikundi ya watu
session_87_4993_swc.wav,67859,kufatana na muripuko ya virusi ya corona chuki kwa wageni xenophobie iliongezeka mu inchi mingi hasa lakini siyo tu kwa watu wanao onekana kuwa wachina
session_87_4994_swc.wav,74579,mu dunia kote kunaonekana ongezeko ya matukio ya ubaguzi ya rangi kwa watu kutoka asia ya mashariki ikiwemo miji kubwa kama new york londres na san francisco
session_87_4996_swc.wav,78899,viwango ya chuki kwa wageni xenophobie viliongezeka pia asia ya mashariki na ma restaurants na kampuni zingine zilikatala kuhudumia wateja wa kigeni japani na china
session_87_4998_swc.wav,26099,hivi ni vyanzo vingine vya habari juu ya muripuko ya virusi ya corona
session_86_4487_swc.wav,48373,hivi ni vyanzo vingine vya habari juu ya muripuko ya virusi ya corona
session_87_4999_swc.wav,29171,vituo vya kuchunga na kuzuwia magonjwa vya serkali ya marekani
session_86_4488_swc.wav,38773,vituo vya kuchunga na kuzuwia magonjwa vya serkali ya marekani
session_87_5000_swc.wav,31379,kituo cha ulaya cha kuzuwia na kuchunguza magonjwa habari mupya siku kwa siku
session_86_4489_swc.wav,45973,kituo cha ulaya cha kuzuwia na kuchunguza magonjwa habari mupya siku kwa siku
session_87_5001_swc.wav,41459,serkali ya uingereza ushauri kwa wasafiri kutoka ministere inayo husika na mambo ya inje na pia ya commonwealth
session_86_4490_swc.wav,58933,serkali ya uingereza ushauri kwa wasafiri kutoka ministere inayo husika na mambo ya inje na pia ya commonwealth
session_87_5002_swc.wav,61331,carte na tableau ya muongozo kwenye mtandao ya kituo ya sayansi na ufundi cha chuo kikuu cha johns hopkins na habari mupya moja kwa moja
session_87_5003_swc.wav,28499,liste ya hatua mbalimbali za kuingia za iata na za new york times
session_86_4492_swc.wav,42901,liste ya hatua mbalimbali za kuingia za iata na za new york times
session_87_5004_swc.wav,79859,kuko habari mingi za uwongo na vizingishio juu ya virusi zenye zinasemakana kwenye mitandao na hata na wafanyakazi wa serkali kwa hivyo kuwa mwangalifu na njia zenye unatumia kwa kupata habari
session_87_5005_swc.wav,46259,hakikisha kama habari zote na mashauri yenye unapata zinahakikishwa na waganga na wanasayansi ambao wanajulikana muzuri
session_86_4494_swc.wav,67093,hakikisha kama habari zote na mashauri yenye unapata zinahakikishwa na waganga na wanasayansi ambao wanajulikana muzuri
